IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
9736.0,2,0.16,C,10,10,48,50,B12,'Diesel',147,R31
9737.0,1,0.01,C,10,10,48,50,B12,'Diesel',147,R31
9740.0,1,0.17,A,9,0,34,50,B12,'Regular',22,R73
9743.0,1,0.0027322404371584,D,7,5,42,50,B12,'Regular',923,R11
9744.0,1,0.16,D,7,5,42,50,B12,'Regular',923,R11
9747.0,1,0.17,E,5,0,57,50,B12,'Regular',3744,R93
9751.0,1,0.17,B,6,0,61,50,B12,'Regular',85,R91
9754.0,1,0.17,D,4,0,44,50,B12,'Regular',1403,R93
9757.0,1,0.16,C,10,0,69,50,B12,'Diesel',307,R72
9760.0,1,0.16,B,10,0,63,50,B12,'Diesel',84,R52
9763.0,1,0.16,E,4,0,37,51,B12,'Regular',6864,R11
9766.0,1,0.16,B,4,2,43,58,B6,'Regular',66,R93
9769.0,1,0.03,C,7,4,27,106,B2,'Diesel',244,R93
9770.0,1,0.13,C,7,1,27,106,B6,'Diesel',244,R93
9773.0,1,0.16,C,4,0,32,51,B12,'Regular',267,R73
9775.0,1,0.24,E,6,1,62,52,B12,'Diesel',6912,R11
9778.0,2,0.16,F,10,0,48,50,B12,'Regular',27000,R11
9782.0,2,0.16,D,5,0,31,100,B12,'Regular',1913,R82
9785.0,1,0.16,D,6,0,49,50,B12,'Regular',726,R91
9788.0,1,0.08,E,5,0,40,50,B12,'Regular',3317,R93
9789.0,1,0.11,E,5,0,40,50,B12,'Regular',3317,R93
9791.0,1,0.16,E,5,0,38,70,B12,'Regular',6308,R11
9793.0,1,0.16,C,7,10,24,90,B6,'Regular',215,R91
9797.0,1,0.03,A,8,15,48,75,B1,'Diesel',10,R94
9798.0,1,0.16,A,8,15,48,75,B1,'Diesel',10,R94
9800.0,1,0.01,D,6,6,53,50,B2,'Diesel',789,R73
9801.0,2,0.14,D,6,6,53,50,B2,'Diesel',789,R73
9804.0,1,0.16,B,4,0,27,72,B12,'Regular',91,R72
9809.0,1,0.16,F,10,0,54,50,B12,'Regular',27000,R11
9811.0,1,0.16,A,7,0,36,65,B12,'Diesel',30,R11
9815.0,1,0.22,D,5,0,29,100,B12,'Regular',1753,R82
9818.0,1,0.16,A,5,2,48,50,B12,'Diesel',50,R73
9821.0,1,0.16,D,6,0,21,95,B12,'Regular',1495,R41
9824.0,1,0.16,F,9,3,27,64,B11,'Regular',17140,R11
9827.0,1,0.15,C,5,0,51,50,B12,'Regular',213,R52
9830.0,2,0.15,C,10,4,26,66,B12,'Diesel',123,R22
9833.0,1,0.15,C,4,0,51,50,B12,'Regular',122,R53
9835.0,1,0.15,D,5,0,24,106,B12,'Regular',680,R82
9838.0,1,0.15,A,7,0,39,50,B12,'Regular',24,R31
9840.0,2,0.04,E,6,0,39,57,B3,'Diesel',3317,R93
9841.0,1,0.05,E,6,0,39,57,B3,'Diesel',3317,R93
9843.0,1,0.15,E,5,0,47,50,B3,'Regular',3834,R11
9846.0,1,0.15,E,6,2,25,84,B12,'Regular',5936,R11
9850.0,1,0.15,D,7,3,35,50,B2,'Regular',581,R82
9852.0,1,0.1,C,8,0,45,50,B12,'Regular',184,R93
9854.0,1,0.05,D,6,0,59,50,B12,'Regular',1220,R73
9856.0,1,0.08,D,6,0,59,50,B12,'Regular',1220,R73
9858.0,1,0.06,C,5,0,23,95,B12,'Regular',176,R26
9860.0,1,0.09,C,5,0,23,95,B12,'Regular',176,R26
9862.0,1,0.05,E,7,5,44,57,B3,'Regular',4685,R11
9865.0,1,0.09,E,7,5,44,54,B3,'Regular',4685,R11
9868.0,1,0.15,C,5,0,35,53,B12,'Regular',137,R11
9872.0,1,0.13,D,4,2,34,50,B2,'Diesel',716,R93
9875.0,1,0.0027322404371584,C,6,9,43,112,B4,'Regular',269,R91
9876.0,1,0.15,C,6,9,43,112,B4,'Regular',269,R91
9880.0,1,0.04,D,6,0,71,50,B12,'Regular',543,R91
9882.0,1,0.01,D,6,0,71,50,B12,'Regular',543,R91
9883.0,2,0.09,D,6,0,71,50,B12,'Regular',543,R91
9885.0,1,0.15,B,5,0,33,100,B12,'Regular',82,R21
9888.0,1,0.15,E,10,0,40,50,B12,'Regular',3301,R73
9890.0,1,0.14,E,5,0,24,90,B12,'Regular',3301,R73
9892.0,1,0.15,D,4,0,48,50,B12,'Regular',1002,R82
9895.0,1,0.14,D,5,0,47,50,B12,'Regular',1326,R93
9898.0,1,0.15,F,15,0,42,70,B12,'Regular',15725,R11
9900.0,1,0.15,D,6,0,29,95,B12,'Regular',1309,R72
9903.0,1,0.15,C,4,0,35,100,B12,'Regular',355,R91
9913.0,1,0.14,D,10,0,45,50,B12,'Regular',1153,R25
9917.0,1,0.14,E,4,0,64,50,B12,'Regular',3430,R93
9920.0,1,0.08,D,4,0,32,85,B12,'Regular',1448,R93
9921.0,1,0.06,D,4,0,32,85,B12,'Regular',1448,R93
9923.0,1,0.14,E,6,0,38,50,B12,'Regular',4762,R93
9926.0,1,0.14,D,6,9,47,50,B12,'Regular',824,R91
9929.0,1,0.14,D,9,0,46,50,B12,'Regular',943,R22
9932.0,1,0.07,D,6,4,45,50,B12,'Regular',1448,R93
9933.0,1,0.03,D,6,4,45,50,B12,'Regular',1448,R93
9935.0,1,0.03,D,6,4,45,50,B12,'Regular',1448,R93
9938.0,2,0.14,C,7,0,45,50,B12,'Diesel',217,R53
9942.0,1,0.14,E,7,9,33,80,B5,'Regular',2674,R93
9944.0,1,0.14,C,7,0,41,50,B12,'Diesel',169,R91
9947.0,1,0.03,C,10,3,33,68,B12,'Regular',287,R82
9949.0,1,0.1,C,10,3,33,68,B12,'Regular',287,R82
9951.0,1,0.14,A,6,0,75,58,B12,'Regular',37,R73
9954.0,1,0.14,D,4,7,78,62,B6,'Regular',1541,R91
9957.0,1,0.14,D,4,0,44,50,B12,'Regular',583,R93
9960.0,1,0.14,E,6,6,36,100,B6,'Regular',2733,R93
9963.0,1,0.14,C,7,0,41,100,B12,'Regular',495,R91
9966.0,1,0.14,F,15,0,34,50,B12,'Regular',27000,R11
9968.0,1,0.11,E,4,0,51,50,B12,'Regular',4128,R52
9970.0,1,0.02,E,4,0,51,50,B12,'Regular',4128,R52
9972.0,3,0.06,D,5,0,52,50,B12,'Regular',863,R82
9973.0,1,0.07,D,5,0,52,50,B12,'Regular',863,R82
9976.0,1,0.14,B,6,1,23,80,B12,'Diesel',80,R91
9978.0,1,0.02,B,12,5,54,50,B12,'Diesel',99,R93
9980.0,1,0.11,B,12,5,54,50,B12,'Diesel',99,R93
9982.0,1,0.08,A,5,0,25,100,B12,'Regular',49,R11
9983.0,1,0.05,A,5,0,25,100,B12,'Regular',49,R11
9986.0,1,0.14,C,7,0,58,50,B12,'Diesel',200,R31
9989.0,1,0.14,C,5,0,35,60,B12,'Regular',269,R91
9993.0,1,0.2,B,7,4,22,100,B5,'Regular',53,R26
9995.0,1,0.14,C,12,5,36,56,B12,'Diesel',257,R91
9998.0,1,0.16,E,6,0,29,76,B12,'Regular',4408,R11
10001.0,1,0.14,E,7,7,45,60,B1,'Regular',5033,R11
10004.0,1,0.14,E,9,0,35,54,B12,'Regular',6864,R11
10007.0,1,0.16,D,7,10,30,60,B1,'Regular',776,R93
10009.0,1,0.14,A,7,10,44,95,B2,'Diesel',27,R72
10012.0,1,0.14,E,5,0,44,50,B12,'Regular',3301,R73
10015.0,1,0.14,E,7,0,35,57,B12,'Diesel',4982,R23
10019.0,2,0.0027322404371584,D,6,0,48,50,B12,'Regular',1260,R54
10020.0,1,0.13,D,6,0,47,50,B12,'Regular',1260,R54
10022.0,1,0.14,E,6,2,39,50,B12,'Regular',3301,R73
10025.0,1,0.14,F,7,0,66,50,B12,'Regular',27000,R11
10028.0,1,0.14,C,6,0,39,50,B12,'Regular',203,R22
10031.0,2,0.13,D,5,0,49,50,B12,'Regular',573,R11
10034.0,1,0.12,D,10,0,51,50,B12,'Regular',516,R82
10038.0,1,0.08,D,6,0,26,80,B12,'Regular',796,R11
10040.0,1,0.04,D,6,0,26,80,B12,'Regular',796,R11
10042.0,1,0.13,E,5,0,72,50,B12,'Regular',2563,R11
10045.0,1,0.13,D,8,0,53,58,B12,'Regular',726,R91
10048.0,1,0.13,D,4,0,44,50,B12,'Regular',863,R82
10053.0,1,0.13,F,5,0,30,112,B12,'Regular',10155,R11
10057.0,1,0.0027322404371584,D,6,7,37,68,B12,'Diesel',1487,R11
10058.0,2,0.12,D,6,7,37,64,B12,'Diesel',1487,R11
10060.0,1,0.05,E,4,0,48,56,B12,'Regular',3946,R82
10061.0,1,0.07,E,4,0,48,60,B12,'Regular',3946,R82
10064.0,1,0.07,D,8,2,35,50,B3,'Regular',857,R82
10066.0,1,0.05,D,8,1,35,50,B3,'Regular',857,R82
10068.0,1,0.13,E,4,0,43,50,B12,'Regular',3374,R42
10072.0,1,0.14,E,4,0,35,100,B12,'Regular',7590,R11
10075.0,1,0.13,D,5,0,21,95,B12,'Regular',824,R91
10078.0,1,0.13,D,9,0,38,53,B12,'Regular',1895,R31
10081.0,2,0.12,D,11,0,62,50,B12,'Diesel',1326,R93
10085.0,1,0.12,D,5,4,49,50,B2,'Diesel',1955,R94
10088.0,1,0.12,C,7,8,22,90,B2,'Regular',104,R82
10091.0,1,0.12,D,5,0,25,68,B12,'Regular',1236,R41
10094.0,1,0.14,E,4,0,42,100,B12,'Regular',3834,R11
10096.0,1,0.12,D,6,0,44,50,B12,'Regular',824,R91
10100.0,1,0.12,C,5,0,37,50,B12,'Regular',323,R73
10102.0,1,0.13,E,7,0,40,50,B12,'Diesel',3374,R42
10104.0,1,0.12,E,10,0,38,64,B12,'Regular',4123,R11
10106.0,1,0.13,C,10,0,70,50,B12,'Regular',282,R24
10110.0,1,0.12,D,6,1,36,72,B12,'Diesel',570,R31
10116.0,1,0.12,D,10,0,55,50,B12,'Diesel',721,R93
10119.0,1,0.01,E,7,0,49,50,B12,'Regular',8346,R11
10121.0,1,0.11,E,7,0,44,50,B12,'Regular',8346,R11
10124.0,1,0.12,B,7,0,53,50,B12,'Diesel',93,R91
10127.0,1,0.12,D,5,0,52,50,B12,'Regular',1370,R73
10130.0,1,0.12,D,9,0,42,68,B12,'Regular',1146,R11
10133.0,1,0.04,D,4,0,36,72,B12,'Regular',1729,R74
10134.0,1,0.07,D,6,5,36,72,B6,'Diesel',1729,R74
10136.0,1,0.12,C,6,2,50,50,B12,'Diesel',474,R41
10140.0,1,0.12,D,6,0,29,72,B12,'Regular',1370,R73
10142.0,1,0.04,F,10,0,48,64,B12,'Regular',27000,R11
10144.0,1,0.07,F,10,0,48,64,B12,'Regular',27000,R11
10146.0,1,0.12,C,11,0,62,50,B12,'Diesel',101,R82
10148.0,1,0.12,C,7,7,55,100,B12,'Regular',116,R91
10151.0,1,0.12,D,10,0,48,64,B12,'Regular',1103,R11
10155.0,1,0.08,D,5,0,36,50,B12,'Regular',626,R93
10156.0,1,0.03,D,5,0,36,50,B12,'Regular',626,R93
10158.0,1,0.12,E,4,0,25,100,B12,'Regular',5410,R11
10161.0,1,0.12,E,4,0,38,72,B12,'Regular',4496,R11
10164.0,1,0.12,D,5,0,37,52,B12,'Regular',1817,R21
10166.0,1,0.07,D,5,0,48,50,B12,'Regular',824,R91
10168.0,1,0.04,D,5,0,48,50,B12,'Regular',824,R91
10170.0,1,0.16,C,7,0,44,50,B6,'Regular',251,R11
10173.0,1,0.12,B,11,1,47,50,B12,'Diesel',85,R93
10175.0,1,0.12,D,5,0,25,72,B12,'Regular',515,R54
10178.0,1,0.12,B,7,10,32,100,B4,'Regular',95,R93
10179.0,1,0.11,E,4,0,76,63,B12,'Regular',6864,R11
10182.0,1,0.12,B,5,0,30,60,B12,'Regular',76,R41
10185.0,1,0.12,D,11,6,45,52,B5,'Diesel',671,R91
10187.0,1,0.04,E,6,0,55,72,B12,'Regular',3317,R93
10189.0,1,0.06,E,6,0,55,72,B12,'Regular',3317,R93
10190.0,1,0.01,E,6,0,55,68,B12,'Regular',3317,R93
10192.0,1,0.12,D,4,0,24,125,B12,'Regular',645,R94
10195.0,1,0.12,E,5,0,24,90,B12,'Regular',6902,R41
10198.0,1,0.12,E,5,0,34,80,B12,'Regular',6465,R11
10201.0,1,0.12,E,7,0,42,58,B12,'Diesel',6257,R11
10204.0,1,0.12,E,4,0,52,58,B12,'Regular',3317,R93
10207.0,1,0.12,C,10,0,46,50,B12,'Regular',104,R93
10211.0,1,0.12,F,5,1,38,100,B12,'Regular',16291,R11
10214.0,1,0.11,D,5,0,39,50,B12,'Regular',610,R91
10217.0,1,0.03,D,11,0,64,50,B12,'Regular',528,R22
10218.0,1,0.07,D,11,0,64,50,B12,'Regular',528,R22
10222.0,1,0.08,E,7,0,37,50,B12,'Regular',3301,R73
10224.0,1,0.02,E,7,0,37,50,B12,'Regular',3301,R73
10229.0,1,0.0027322404371584,D,4,0,56,50,B3,'Diesel',793,R11
10234.0,1,0.11,E,10,0,42,50,B12,'Regular',3317,R93
10238.0,1,0.11,B,7,0,58,50,B12,'Diesel',74,R73
10241.0,1,0.11,D,4,0,35,50,B12,'Regular',1957,R11
10244.0,1,0.11,D,7,0,61,50,B12,'Regular',1699,R91
10247.0,1,0.1,A,6,0,22,90,B3,'Diesel',26,R11
10251.0,1,0.11,A,7,0,65,50,B12,'Diesel',6,R72
10254.0,1,0.11,F,10,6,37,50,B5,'Regular',27000,R11
10256.0,1,0.1,F,10,0,46,68,B12,'Regular',27000,R11
10259.0,1,0.11,E,7,0,36,63,B12,'Diesel',2051,R82
10261.0,1,0.07,E,6,0,40,54,B12,'Regular',9817,R11
10263.0,1,0.03,E,6,0,40,54,B12,'Regular',9817,R11
10265.0,1,0.11,B,4,0,35,64,B12,'Regular',95,R41
10267.0,1,0.07,F,6,0,36,100,B12,'Regular',27000,R11
10269.0,1,0.03,F,6,0,36,100,B12,'Regular',27000,R11
10273.0,1,0.11,D,15,0,53,50,B12,'Regular',565,R93
10276.0,1,0.1,F,11,0,51,50,B12,'Diesel',27000,R11
10279.0,1,0.11,E,10,3,44,67,B12,'Regular',3699,R82
10282.0,1,0.11,D,4,0,44,50,B12,'Regular',516,R91
10286.0,1,0.11,D,5,0,63,50,B12,'Regular',918,R11
10291.0,1,0.11,E,10,0,47,50,B12,'Regular',2131,R82
10294.0,1,0.04,E,7,0,36,50,B12,'Regular',4762,R93
10295.0,1,0.06,E,7,0,36,50,B12,'Regular',4762,R93
10298.0,1,0.08,E,5,0,57,50,B12,'Regular',2411,R11
10299.0,1,0.03,E,7,0,57,50,B12,'Diesel',2411,R11
10302.0,1,0.11,E,5,0,20,90,B12,'Regular',2377,R82
10307.0,1,0.1,B,5,0,30,54,B12,'Regular',87,R11
10310.0,1,0.1,C,5,0,45,50,B12,'Regular',393,R91
10313.0,1,0.1,D,5,0,51,50,B12,'Regular',863,R82
10315.0,1,0.07,A,4,0,55,55,B12,'Regular',31,R52
10317.0,1,0.03,A,4,0,55,55,B12,'Regular',31,R52
10320.0,1,0.1,A,11,5,43,95,B1,'Diesel',25,R41
10322.0,1,0.04,E,5,0,42,50,B12,'Regular',3834,R11
10324.0,1,0.05,E,5,0,42,50,B12,'Regular',3834,R11
10326.0,1,0.08,E,6,4,49,51,B5,'Diesel',5460,R11
10330.0,1,0.1,F,5,0,71,50,B12,'Regular',27000,R11
10333.0,1,0.1,D,6,0,30,72,B12,'Regular',1353,R31
10336.0,1,0.11,E,9,7,25,64,B12,'Regular',2674,R93
10339.0,1,0.1,D,11,0,46,50,B12,'Diesel',1541,R91
10341.0,1,0.08,E,12,4,52,60,B12,'Diesel',9307,R82
10345.0,1,0.1,D,4,0,40,50,B12,'Regular',1700,R11
10347.0,1,0.04,E,6,0,76,50,B12,'Regular',5433,R93
10349.0,1,0.05,E,6,0,76,50,B12,'Regular',5433,R93
10352.0,1,0.1,D,5,0,40,50,B12,'Regular',575,R53
10355.0,1,0.1,B,5,0,70,50,B12,'Regular',93,R11
10357.0,1,0.1,D,4,0,29,100,B12,'Regular',756,R26
10360.0,1,0.1,E,7,0,53,50,B12,'Diesel',3317,R93
10363.0,1,0.1,B,5,1,54,50,B12,'Regular',95,R82
10366.0,1,0.1,E,4,0,34,57,B12,'Regular',2131,R82
10368.0,1,0.0027322404371584,E,5,0,36,85,B12,'Regular',2733,R93
10369.0,1,0.1,E,5,0,36,85,B12,'Regular',2733,R93
10372.0,1,0.11,E,4,1,33,60,B12,'Regular',4982,R23
10375.0,1,0.1,A,10,0,39,51,B12,'Diesel',11,R91
10378.0,1,0.1,C,4,0,52,50,B12,'Regular',144,R93
10382.0,1,0.1,D,6,0,54,50,B12,'Regular',657,R54
10387.0,1,0.1,E,6,0,72,50,B12,'Regular',5433,R93
10390.0,1,0.1,B,12,4,43,50,B12,'Diesel',54,R82
10393.0,1,0.1,C,6,3,51,50,B12,'Regular',251,R11
10396.0,1,0.1,E,5,0,41,100,B12,'Regular',4348,R72
10399.0,1,0.1,E,5,0,50,60,B12,'Regular',4982,R23
10402.0,2,0.1,B,6,0,27,95,B12,'Regular',85,R93
10404.0,1,0.07,A,4,0,52,50,B12,'Regular',50,R74
10406.0,1,0.03,A,4,0,52,50,B12,'Regular',50,R74
10410.0,1,0.1,E,6,0,65,72,B12,'Regular',4128,R52
10413.0,1,0.1,D,10,0,60,50,B12,'Regular',1862,R31
10416.0,1,0.1,A,7,0,33,57,B12,'Diesel',21,R91
10419.0,1,0.1,C,4,7,46,50,B2,'Regular',114,R91
10422.0,1,0.1,A,7,0,35,68,B12,'Diesel',25,R52
10425.0,1,0.1,C,5,0,57,50,B12,'Regular',423,R11
10428.0,1,0.1,D,7,0,52,62,B12,'Regular',783,R73
10431.0,1,0.09,C,7,8,36,85,B1,'Regular',392,R93
10434.0,1,0.04,D,6,0,56,50,B12,'Regular',1045,R73
10435.0,1,0.04,D,6,0,56,50,B12,'Regular',1045,R73
10438.0,1,0.09,C,6,3,39,60,B12,'Regular',269,R91
10440.0,1,0.09,C,4,0,34,80,B12,'Regular',251,R83
10442.0,1,0.14,D,7,0,65,50,B12,'Diesel',1217,R82
10446.0,1,0.09,F,5,0,43,50,B12,'Regular',27000,R11
10448.0,1,0.09,A,6,0,69,50,B12,'Regular',40,R53
10451.0,1,0.09,D,4,5,32,64,B2,'Diesel',1955,R94
10453.0,1,0.09,C,4,0,32,50,B12,'Regular',269,R91
10456.0,1,0.09,D,9,0,51,54,B12,'Regular',1314,R24
10458.0,1,0.08,C,12,3,38,57,B12,'Diesel',497,R82
10463.0,1,0.09,D,10,0,63,50,B12,'Regular',1662,R11
10467.0,1,0.09,D,7,1,26,80,B4,'Regular',643,R41
10472.0,2,0.09,D,7,6,39,64,B6,'Regular',562,R54
10475.0,2,0.09,C,4,0,33,70,B12,'Regular',495,R91
10478.0,1,0.09,E,4,8,24,100,B4,'Diesel',9307,R82
10482.0,2,0.09,B,10,0,64,50,B12,'Regular',99,R93
10485.0,1,0.09,D,6,7,44,85,B1,'Diesel',640,R91
10488.0,1,0.03,E,6,0,69,50,B12,'Regular',3868,R93
10489.0,1,0.05,E,6,0,69,50,B12,'Regular',3868,R93
10492.0,1,0.09,C,4,0,54,106,B12,'Regular',250,R31
10496.0,1,0.09,D,7,0,71,50,B12,'Diesel',1543,R91
10498.0,1,0.08,C,6,8,39,100,B1,'Diesel',219,R91
10501.0,1,0.09,D,4,0,43,52,B12,'Regular',1759,R52
10504.0,1,0.08,E,11,0,47,50,B12,'Diesel',3301,R73
10505.0,1,0.0081967213114754,E,11,0,47,50,B12,'Diesel',3301,R73
10509.0,1,0.09,F,6,0,61,50,B12,'Regular',16533,R11
10513.0,1,0.09,E,5,0,42,54,B12,'Regular',6864,R11
10516.0,1,0.04,E,5,0,64,50,B12,'Regular',7571,R11
10517.0,1,0.04,E,5,0,64,50,B12,'Regular',7571,R11
10521.0,1,0.09,C,5,0,28,100,B12,'Regular',492,R41
10524.0,1,0.08,E,5,0,29,64,B12,'Regular',3946,R82
10526.0,1,0.22,F,7,0,43,50,B12,'Diesel',27000,R11
10532.0,1,0.08,B,7,0,58,50,B12,'Diesel',59,R53
10534.0,1,0.06,D,4,1,52,50,B12,'Regular',1488,R82
10536.0,1,0.02,D,4,1,52,50,B12,'Regular',1488,R82
10539.0,1,0.08,C,6,0,65,50,B12,'Diesel',172,R91
10542.0,1,0.08,A,7,0,44,50,B12,'Diesel',42,R91
10544.0,1,0.08,B,8,10,32,85,B11,'Regular',76,R72
10546.0,1,0.08,E,7,0,33,66,B12,'Regular',9096,R11
10549.0,1,0.0027322404371584,D,7,8,53,63,B2,'Regular',1430,R11
10552.0,1,0.08,E,5,0,35,50,B12,'Regular',3301,R73
10555.0,1,0.03,A,7,6,23,76,B12,'Regular',35,R26
10556.0,1,0.05,A,7,6,23,76,B12,'Regular',35,R26
10559.0,1,0.08,C,10,6,32,50,B12,'Regular',182,R24
10561.0,1,0.08,E,6,0,42,50,B12,'Regular',3724,R11
10564.0,1,0.08,C,5,0,51,50,B12,'Regular',269,R91
10568.0,1,0.08,E,6,0,39,64,B12,'Regular',9307,R82
10571.0,1,0.04,E,5,0,36,90,B12,'Regular',3184,R11
10573.0,1,0.03,E,5,0,36,90,B12,'Regular',3184,R11
10575.0,1,0.08,F,5,0,52,50,B12,'Regular',16533,R11
10578.0,2,0.08,D,7,0,37,50,B12,'Diesel',598,R93
10582.0,1,0.06,C,5,0,48,50,B12,'Regular',292,R11
10584.0,1,0.0054644808743169,C,5,0,48,50,B12,'Regular',292,R11
10586.0,1,0.08,C,10,0,40,61,B12,'Regular',122,R54
10592.0,1,0.08,A,6,10,34,85,B3,'Regular',49,R94
10595.0,1,0.08,B,5,0,24,90,B12,'Regular',97,R53
10600.0,1,0.02,D,9,10,34,90,B12,'Diesel',1448,R93
10601.0,1,0.05,D,9,10,34,90,B12,'Diesel',1448,R93
10604.0,1,0.04,B,6,2,59,50,B12,'Diesel',90,R72
10606.0,1,0.03,B,6,2,59,50,B12,'Diesel',90,R72
10608.0,1,0.08,C,7,0,27,57,B12,'Diesel',453,R72
10613.0,1,0.08,C,15,0,43,50,B12,'Diesel',495,R31
10617.0,1,0.08,D,5,0,31,54,B12,'Regular',1609,R11
10623.0,1,0.08,C,8,0,51,50,B12,'Regular',200,R31
10625.0,1,0.08,C,5,1,65,50,B12,'Diesel',172,R91
10629.0,1,0.08,B,6,5,23,100,B2,'Diesel',69,R73
10631.0,1,0.07,E,10,0,56,50,B12,'Regular',3293,R26
10634.0,1,0.07,D,8,0,69,65,B12,'Regular',657,R93
10639.0,1,0.12,D,9,0,58,51,B12,'Regular',740,R82
10641.0,1,0.07,C,5,0,63,50,B12,'Regular',155,R91
10644.0,1,0.07,F,4,0,49,50,B12,'Regular',27000,R11
10647.0,1,0.07,D,4,0,54,52,B12,'Regular',645,R94
10650.0,1,0.07,E,6,4,23,90,B3,'Regular',2740,R22
10653.0,1,0.07,D,11,0,35,59,B12,'Diesel',1085,R31
10657.0,1,0.11,E,7,0,52,50,B12,'Regular',5877,R11
10659.0,1,0.07,E,5,0,41,57,B12,'Regular',2866,R11
10662.0,1,0.07,A,6,0,51,50,B12,'Regular',43,R23
10665.0,1,0.07,E,6,0,75,50,B12,'Regular',2620,R72
10668.0,1,0.07,B,4,0,66,50,B12,'Regular',87,R91
10671.0,1,0.07,C,7,1,47,50,B12,'Regular',235,R54
10674.0,1,0.07,B,7,4,30,70,B12,'Diesel',92,R72
10676.0,1,0.07,E,10,0,50,58,B12,'Regular',3724,R11
10680.0,2,0.07,D,7,0,40,50,B12,'Diesel',820,R52
10683.0,1,0.07,E,4,0,46,50,B12,'Regular',6090,R11
10686.0,1,0.07,C,5,0,35,50,B12,'Regular',123,R53
10689.0,1,0.07,A,6,0,56,50,B12,'Regular',48,R24
10692.0,1,0.07,B,7,6,61,50,B1,'Regular',76,R82
10695.0,1,0.07,E,7,0,67,50,B12,'Regular',3301,R73
10698.0,1,0.07,A,8,7,48,50,B3,'Regular',28,R21
10701.0,1,0.07,C,8,0,50,50,B12,'Regular',487,R93
10706.0,1,0.07,E,5,3,52,50,B5,'Regular',3657,R82
10708.0,1,0.07,D,4,0,36,57,B12,'Regular',527,R11
10711.0,1,0.07,F,4,8,21,90,B4,'Regular',10068,R11
10714.0,1,0.07,E,5,0,58,50,B12,'Regular',3317,R93
10717.0,1,0.06,E,4,0,51,50,B12,'Regular',4348,R72
10722.0,1,0.06,A,6,1,26,76,B12,'Diesel',12,R52
10724.0,1,0.05,B,5,0,27,85,B12,'Regular',86,R82
10727.0,1,0.06,A,4,0,50,50,B12,'Regular',21,R72
10730.0,1,0.06,C,6,0,41,50,B12,'Regular',150,R42
10733.0,1,0.05,E,5,4,31,80,B3,'Diesel',7887,R31
10736.0,1,0.05,E,5,0,74,50,B12,'Regular',3317,R93
10739.0,1,0.01,E,6,0,74,50,B12,'Regular',3317,R93
10741.0,1,0.07,B,10,10,24,80,B12,'Regular',72,R72
10744.0,1,0.06,D,4,0,21,95,B12,'Regular',540,R24
10749.0,3,0.09,E,4,1,28,100,B12,'Regular',3339,R11
10751.0,1,0.06,E,7,0,53,50,B12,'Diesel',6912,R11
10755.0,1,0.1,C,9,0,53,50,B12,'Regular',193,R82
10757.0,1,0.06,E,11,2,38,50,B12,'Diesel',3301,R73
10760.0,1,0.15,D,6,2,20,95,B12,'Diesel',1809,R82
10763.0,1,0.06,D,7,0,53,60,B12,'Diesel',604,R41
10765.0,1,0.06,E,5,0,49,50,B12,'Regular',5936,R11
10768.0,1,0.04,D,7,0,35,110,B12,'Diesel',853,R11
10770.0,1,0.01,D,7,0,35,110,B12,'Diesel',853,R11
10772.0,1,0.06,C,4,0,28,54,B12,'Regular',245,R11
10775.0,1,0.06,C,7,5,50,62,B12,'Diesel',221,R72
10778.0,1,0.06,C,4,0,26,72,B12,'Regular',455,R91
10782.0,1,0.05,C,8,0,51,50,B12,'Diesel',458,R93
10785.0,1,0.06,E,6,0,39,72,B12,'Regular',2526,R11
10788.0,1,0.06,C,4,0,38,50,B12,'Regular',142,R52
10790.0,1,0.06,C,5,0,32,62,B12,'Regular',320,R11
10792.0,1,0.06,F,5,0,44,50,B12,'Regular',13719,R11
10795.0,1,0.06,E,4,0,42,50,B12,'Regular',2792,R11
10798.0,1,0.06,C,7,0,34,75,B12,'Diesel',323,R91
10801.0,1,0.06,E,5,0,53,57,B12,'Regular',3023,R11
10804.0,1,0.01,D,10,1,53,50,B12,'Diesel',1323,R82
10805.0,1,0.04,D,10,1,53,50,B12,'Diesel',1323,R82
10808.0,1,0.06,B,6,2,34,106,B12,'Diesel',50,R24
10811.0,1,0.06,D,10,0,45,50,B12,'Diesel',549,R82
10813.0,1,0.06,E,7,0,30,68,B12,'Diesel',3103,R82
10816.0,1,0.06,E,10,0,35,54,B12,'Regular',3599,R11
10819.0,1,0.06,C,7,0,43,50,B12,'Regular',124,R91
10823.0,1,0.06,D,4,0,56,50,B12,'Regular',886,R54
10829.0,1,0.05,D,9,1,56,50,B12,'Regular',1422,R82
10832.0,1,0.02,E,4,0,38,50,B12,'Regular',3110,R11
10833.0,1,0.03,E,4,0,38,50,B12,'Regular',3110,R11
10835.0,1,0.05,B,6,0,37,50,B12,'Regular',54,R73
10840.0,1,0.05,F,4,0,67,50,B12,'Regular',27000,R11
10844.0,1,0.04,F,4,0,36,85,B12,'Regular',15725,R11
10847.0,1,0.05,E,5,0,35,60,B12,'Regular',8549,R82
10849.0,1,0.04,C,6,0,31,85,B12,'Regular',168,R22
10852.0,1,0.05,C,6,0,29,54,B12,'Regular',193,R82
10855.0,1,0.04,E,5,0,53,50,B12,'Regular',6864,R11
10858.0,1,0.04,C,6,0,39,50,B12,'Regular',102,R82
